#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
1	20.0	1363	0	200	1363	0.0	35.0	18.0	1703	6.131	0.000	0	0	
2	20.0	1518	0	200	1518	0.0	35.0	18.0	1858	6.689	0.000	0	0	
3	20.0	1596	0	200	1596	0.0	35.0	18.0	1936	6.969	0.000	0	0	
4	20.0	1653	0	200	1653	0.0	35.0	18.0	1993	7.176	0.000	0	0	
5	20.0	1694	0	200	1694	0.0	35.0	18.0	2034	7.322	0.000	0	0	
6	20.0	1714	0	200	1714	0.0	35.0	18.0	2054	7.396	0.000	0	0	
7	20.0	1519	0	200	1519	0.0	35.0	18.0	1859	6.694	0.000	0	0	
8	20.0	1546	0	235	1546	0.0	35.0	18.0	1886	6.788	0.000	0	0	
9	20.0	914	0	1233	914	0.0	35.0	18.0	1254	4.516	0.000	0	0	
10	20.0	687	0	871	687	0.0	35.0	18.0	1027	3.698	0.000	0	0	
11	27.0	0	-647	6446	-647	0.0	21.0	5.0	964	0.000	-0.237	0	0	
12	27.0	0	-2885	8111	-2885	0.0	18.5	5.0	3145	0.000	-0.773	0	0	
13	27.0	0	-3942	8165	-3942	0.0	18.1	5.0	4202	0.000	-1.032	0	0	
14	27.0	0	-4529	7745	-4529	0.0	18.0	5.0	4789	0.000	-1.177	0	0	
15	27.0	0	-4243	6285	-4243	0.0	18.0	5.0	4503	0.000	-1.106	0	0	
16	27.0	0	-3391	4457	-3391	0.0	18.0	5.0	3651	0.000	-0.897	0	0	
17	27.0	0	-1011	565	-1011	0.0	18.0	5.0	1271	0.000	-0.312	0	0	
18	27.0	0	-16	200	-16	0.0	18.0	16.3	0	0.000	0.000	0	0	
19	23.8	0	0	200	0	0.0	18.0	17.7	0	0.000	0.000	0	0	
20	20.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
21	20.0	420	0	200	420	0.0	35.0	18.0	833	3.000	0.000	0	0	
22	20.0	891	0	200	891	0.0	35.0	18.0	1231	4.433	0.000	0	0	
23	20.0	1182	0	200	1182	0.0	35.0	18.0	1522	5.481	0.000	0	0	
24	20.0	1644	0	200	1644	0.0	35.0	18.0	1984	7.144	0.000	0	0	
25	20.0	1878	0	200	1878	0.0	35.0	18.0	2218	7.983	0.000	0	0	
26	20.0	2087	0	200	2087	0.0	35.0	18.0	2427	8.737	0.000	0	0	
27	20.0	2281	0	200	2281	0.0	35.0	18.0	2621	9.435	0.000	0	0	
28	20.0	2392	0	200	2392	0.0	35.0	18.0	2732	9.836	0.000	0	0	
29	20.0	2525	0	200	2525	0.0	35.0	18.0	2865	10.315	0.000	0	0	
30	20.0	2647	0	200	2647	0.0	35.0	18.0	2987	10.752	0.000	0	0	
31	20.0	2729	0	200	2729	0.0	35.0	18.0	3069	11.047	0.000	0	0	
32	20.0	2763	0	213	2763	0.0	35.0	18.0	3103	11.172	0.000	0	0	
33	20.0	2759	0	330	2759	0.0	35.0	18.0	3099	11.156	0.000	0	0	
34	20.0	2696	0	431	2696	0.0	35.0	18.0	3036	10.930	0.000	0	0	
35	20.0	2630	0	504	2630	0.0	35.0	18.0	2970	10.692	0.000	0	0	
36	20.0	2667	0	544	2667	0.0	35.0	18.0	3007	10.827	0.000	0	0	
37	20.0	2726	0	544	2726	0.0	35.0	18.0	3066	11.037	0.000	0	0	
38	20.0	2747	0	504	2747	0.0	35.0	18.0	3087	11.114	0.000	0	0	
39	20.0	2791	0	431	2791	0.0	35.0	18.0	3131	11.271	0.000	0	0	
40	20.0	2930	0	325	2930	0.0	35.0	18.0	3270	11.773	0.000	0	0	
41	20.0	3096	0	232	3096	0.0	35.0	18.0	3436	12.371	0.000	0	0	
42	20.0	3210	0	200	3210	0.0	35.0	18.0	3550	12.780	0.000	0	0	
43	20.0	3258	0	200	3258	0.0	35.0	18.0	3598	12.954	0.000	0	0	
44	20.0	3319	0	200	3319	0.0	35.0	18.0	3659	13.171	0.000	0	0	
45	20.0	3346	0	200	3346	0.0	35.0	18.0	3686	13.271	0.000	0	0	
46	20.0	3404	0	200	3404	0.0	35.0	18.0	3744	13.478	0.000	0	0	
47	20.0	3459	0	200	3459	0.0	35.0	18.0	3799	13.675	0.000	0	0	
48	20.0	3444	0	200	3444	0.0	35.0	18.0	3784	13.622	0.000	0	0	
49	20.0	3475	0	200	3475	0.0	35.0	18.0	3815	13.734	0.000	0	0	
50	20.0	3449	0	200	3449	0.0	35.0	18.0	3789	13.640	0.000	0	0	
51	20.0	3450	0	200	3450	0.0	35.0	18.0	3790	13.645	0.000	0	0	
52	20.0	3479	0	200	3479	0.0	35.0	18.0	3819	13.750	0.000	0	0	
53	20.0	3529	0	200	3529	0.0	35.0	18.0	3869	13.928	0.000	0	0	
54	20.0	3581	0	200	3581	0.0	35.0	18.0	3921	14.116	0.000	0	0	
55	20.0	3602	0	200	3602	0.0	35.0	18.0	3942	14.193	0.000	0	0	
56	20.0	3591	0	235	3591	0.0	35.0	18.0	3931	14.151	0.000	0	0	
57	20.0	3187	0	998	3187	0.0	35.0	18.0	3527	12.696	0.000	0	0	
58	20.0	3220	0	754	3220	0.0	35.0	18.0	3560	12.816	0.000	0	0	
59	20.0	3128	0	931	3128	0.0	35.0	18.0	3468	12.486	0.000	0	0	
60	23.2	0	0	7952	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
61	27.0	0	-285	7730	-285	0.0	18.5	5.0	601	0.000	-0.148	0	0	
62	26.4	0	0	4816	0	0.0	18.1	15.7	0	0.000	0.000	0	0	
63	25.9	0	0	4185	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
64	25.9	0	0	4132	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
65	20.0	489	0	499	489	0.0	35.0	18.0	903	3.251	0.000	0	0	
66	20.0	1619	0	200	1619	0.0	35.0	18.0	1959	7.051	0.000	0	0	
67	20.0	2244	0	200	2244	0.0	35.0	18.0	2584	9.301	0.000	0	0	
68	20.0	2672	0	200	2672	0.0	35.0	18.0	3012	10.843	0.000	0	0	
69	20.0	2912	0	200	2912	0.0	35.0	18.0	3252	11.708	0.000	0	0	
70	20.0	3124	0	200	3124	0.0	35.0	18.0	3464	12.472	0.000	0	0	
71	20.0	3284	0	200	3284	0.0	35.0	18.0	3624	13.047	0.000	0	0	
72	20.0	3490	0	200	3490	0.0	35.0	18.0	3830	13.787	0.000	0	0	
73	20.0	3647	0	200	3647	0.0	35.0	18.0	3987	14.352	0.000	0	0	
74	20.0	3800	0	200	3800	0.0	35.0	18.0	4140	14.903	0.000	0	0	
75	20.0	3825	0	200	3825	0.0	35.0	18.0	4165	14.992	0.000	0	0	
76	20.0	3900	0	200	3900	0.0	35.0	18.0	4240	15.265	0.000	0	0	
77	20.0	3950	0	200	3950	0.0	35.0	18.0	4290	15.446	0.000	0	0	
78	20.0	3993	0	200	3993	0.0	35.0	18.0	4333	15.599	0.000	0	0	
79	20.0	4027	0	200	4027	0.0	35.0	18.0	4367	15.720	0.000	0	0	
80	20.0	3943	0	435	3943	0.0	35.0	18.0	4283	15.418	0.000	0	0	
81	20.0	2513	0	2868	2513	0.0	35.0	18.0	2853	10.273	0.000	0	0	
82	20.0	945	0	4697	945	0.0	35.0	18.0	1285	4.627	0.000	0	0	
83	26.1	0	0	7718	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
84	27.0	0	-1430	8347	-1430	0.0	18.5	5.0	1747	0.000	-0.431	0	0	
85	27.0	0	-2417	8388	-2417	0.0	18.1	5.0	2677	0.000	-0.661	0	0	
86	27.0	0	-2961	7765	-2961	0.0	18.0	5.0	3221	0.000	-0.796	0	0	
87	27.0	0	-2694	6485	-2694	0.0	18.0	5.0	2954	0.000	-0.730	0	0	
88	27.0	0	-1635	4507	-1635	0.0	18.0	5.0	1895	0.000	-0.468	0	0	
